prefix,input_text,target_text
English to Thai,The study of sediment behavior in this area is important for solving problem about water transportation and water management.,การศึกษาพฤติกรรมของตะกอนบริเวณนี้มีความสำคัญต่อการแก้ปัญหาในด้านการขนส่งทางน้ำ และการบริหารจัดการน้ำ
English to Thai,"Hydraulics data were collected by Acoustic Doppler Current Profiler, echo sounder and suspended sediment equipment in the Lower Chao Phraya River between November 2015 and May 2016.","ข้อมูลทางชลศาสตร์ถูกเก็บวัดโดย Acoustic Doppler Current Profiler, Echo Sounder และเครื่องมือวัดตะกอนแขวนลอย บริเวณแม่น้ำเจ้าพระยาตอนล่าง ตั้งแต่เดือนพฤศจิกายน 2558 ถึง พฤษภาคม 2559"
English to Thai,It is found that the diameter of suspended sediment is 0.027 mm.,ผลของการศึกษา พบว่าขนาดตะกอนเฉลี่ยเท่ากับ 0.027 มม.
English to Thai,Sediment settling velocity is 21.31 mm/s.,ความเร็วการตกของตะกอนแขวนลอยเท่ากับ 21.31 มม./วินาที
English to Thai,Spring tide and neap tide are the most effect to behavior of suspended sediment.,และลักษณะน้ำเกิดน้ำตายมีผลต่อพฤติกรรมของตะกอนแขวนลอย
English to Thai,Sediment load equations are presented by three variable linear equation q = (9x10-5)Q – 0.0002D in spring tide and  q = (4x10-5)Q + 0.0032D in neap tide.,สมการอัตราการขนส่งตะกอน สามารถแสดงในรูปแบบสมการเส้นตรง 3 ตัวแปร q = (9x10-5)Q – 0.0002D ในกรณีน้ำเกิด และ q = (4x10-5)Q + 0.0032D
English to Thai,R2 are equal 0.6484 and 0.6007 respectively.,ในกรณีน้ำตาย ซึ่งมีค่า R2 มีค่าเท่ากับ 0.6484 และ 0.6007 ตามลำดับ
English to Thai,This paper presents a study of the relationship between accumulation rainfall and soil landslide time on a physical earth slope model .Soil samples were collected from the soil landslide sites and tested for basic engineering properties of two soil masses and the rainfall from previous researches was more than 100 millimeters per day.,บทความนี้นำเสนอความสัมพันธ์ระหว่างปริมาณน้ำฝนสะสมกับระยะเวลาดินพังทลายบนแบบจำลองลาดเอียงทางกายภาพโดยเก็บตัวอย่างดินในพื้นที่ที่เคยดินพังทลายนำมาทดสอบคุณสมบัติพื้นฐานทางวิศวกรรมของมวลดินจำนวน 2 ชนิดและจำลองปริมาณน้ำฝนจากงานวิจัยที่ผ่านมาที่มากกว่า 100 มิลลิเมตรต่อวัน
English to Thai,"As a result, soil landslide on the slope and two slope models were used.",ส่งผลให้ดินพังทลายบนลาดเอียงและกำหนดแบบจำลองความลาดเอียง 2 ลักษณะ
English to Thai,The slope was 160 hours per slope.,ใช้ระยะเวลา 160 ชั่วโมงต่อลาดเอียง
English to Thai,To study cumulative settlement patterns and cumulative lengths.,เพื่อศึกษารูปแบบการทรุดตัวสะสมและความยาวรอยแตกสะสม
English to Thai,"Based on the results of the study, the basic properties of soil samples can be USCS classified is SM.",จากผลศึกษาคุณสมบัติพื้นฐานทางวิศวกรรมของตัวอย่างดินสามารถจำแนกดินโดยวิธี USCS เป็นดินประเภท SM
English to Thai,"the results show that when the rainfall accumulation reaches a period of 48 hours, the two slopes will collapse and the cracks will follow. Low water permeability will initiate sudden slump and low slope. ""Over long periods of time, soil will continue to subsist more and more.""",จากผลศึกษาแสดงให้เห็นว่าเมื่อปริมาณน้ำฝนสะสมถึงช่วงระยะเวลา 48 ชั่วโมงจะทำให้ลาดเอียงทั้งสองจะเกิดการทรุดตัวก่อนและเกิดรอยแตกขึ้นตามมาและพบว่าเมื่อมุมลาดเอียงเพิ่มขึ้นดินที่มีความสามารถซึมได้ของน้ำต่ำจะเริ่มเกิดการทรุดตัวอย่างฉับพลันและขณะที่ลาดเอียงต่ำๆเมื่อระยะเวลาผ่านไปนานๆดินจะเกิดการทรุดตัวเพิ่มมากขึ้นอย่างต่อเนื่องและมากที่สุด
English to Thai,"And based on the cumulative crack length study, it is evident that soil with high water permeability on slope increases with the cumulative length of cracks.",และจากการศึกษาความยาวรอยแตกสะสมซึ่งจะแสดงให้เห็นอย่างชัดเจนว่าดินที่มีความสามารถซึมได้ของน้ำสูงเมื่อลาดเอียงเพิ่มขึ้นปรากฏความยาวรอยแตกสะสมมากที่สุด
English to Thai,"At the same time, soil with low water permeability should be monitored and preventive measures should be taken.",ในขณะเดียวกันดินที่มีความสามารถซึมได้ของน้ำต่ำควรมีการเฝ้าระวังและต้องหาวิธีป้องกันซึ่งยังปรากฏความยาวรอยแตกสะสมอย่างต่อเนื่องจนครบเวลาทดสอบ
English to Thai,Masonry infilled in reinforced concrete frames affects the behavior of structures subjected to lateral loading.,ผนังก่ออิฐที่บรรจุในโครงข้อแข็งคอนกรีตเสริมเหล็กจะมีผลกระทบต่อพฤติกรรมการรับแรงด้านข้างของโครงสร้าง
English to Thai,"However, there are few researches about compressive behavior of masonry panel in Thailand.",แต่งานวิจัยเกี่ยวกับพฤติกรรมการรับแรงอัดของผนังก่ออิฐในประเทศไทยยังมีน้อย
English to Thai,The objective of this study is testing the masonry panels subjected to compressive loading.,การศึกษานี้จึงมีวัตถุประสงค์ที่จะทำการศึกษาโดยทำการทดสอบให้แรงอัดกับตัวอย่างผนังก่ออิฐ
English to Thai,The panels are about 760x760 mm2 in width and height.,ตัวอย่างมีขนาดความกว้างและความสูง 760x760 มม.2
English to Thai,"They are constructed with clay bricks, 65x160x40 mm3 for dimensions, usually used in construction industrial.",โดยใช้ก้อนอิฐที่มีขนาด 65x160x40 มม.3 ซึ่งเป็นวัสดุที่ใช้ทั่วไปในการก่อสร้างอาคาร
English to Thai,"The compressive loading directions incline to the bed joint varied 0, 15, 30, 45, 60, 75 and 90 degrees.",การทดสอบจะให้แรงอัดกระทำกับตัวอย่างผนังก่ออิฐโดยที่แนวแรงอัดทำมุม 0 15 30 45 60 75 และ 90 องศา กับแนวการก่ออิฐ
English to Thai,The test results indicated that the inclined angle between loading direction and bed joint significantly affects the strength and failure characteristic.,ผลการทดสอบชี้ให้เห็นว่ามุมระหว่างแนวแรงอัดกับแนวการก่ออิฐมีผลต่อกำลังอัดและลักษณะการวิบัติอย่างมีนัยสำคัญ
English to Thai,The failure criterion and stress-strain relationship of the masonry panel subjected to compressive loading are proposed based on the tested data.,เกณฑ์การวิบัติของผนังก่ออิฐและการสร้างความสัมพันธ์ระหว่างความเค้นและความเครียดของของผนังก่ออิฐในการรับแรงอัดได้เสนอไว้โดยใช้ข้อมูลการทดสอบ
English to Thai,This paper presents a mathematical model for rail potential calculation in the DC electrified railway with two traction substations.,บทความนี้นำเสนอแบบจำลองทางคณิตศาสตร์เพื่อหาศักย์ไฟฟ้าที่รางในระบบรถไฟฟ้าขับกระแสตรงที่มีสถานีจ่ายกำลังไฟฟ้าขับเคลื่อนสองสถานี
English to Thai,"The rail potential and traction substation voltage are essential for supply equipment, passenger safety and railway infrastructure protection against corrosion, all of which must comply with requirements and standards.",เนื่องจากศักย์ไฟฟ้าที่รางและแรงดันไฟฟ้าที่สถานีไฟฟ้าขับเคลื่อนเป็นสิ่งสำคัญเพื่อให้แน่ใจว่าอุปกรณ์ที่สถานีไฟฟ้า ความปลอดภัยของผู้โดยสารและการป้องกันโครงสร้างพื้นฐานของรถไฟอยู่ภายใต้การกัดกร่อนเป็นไปตามที่มาตรฐานกำหนดไว้หรือไม่
English to Thai,The classical and simplified mathematical models are described in this study to analyses the rail potential and current.,ในบทความนี้แสดงการคำนวณโดยใช้แบบจำลองทางคณิตศาสตร์แบบพื้นฐานและแบบจำลองทางคณิตศาสตร์อย่างง่ายเพื่อวิเคราะห์กระแสและศักย์ไฟฟ้าที่ราง
English to Thai,"In addition, the simplified equations for estimating the rail potential and traction substation voltage are derived to simply determine the stray current. These equations can be used to analyses and calculate the stray current based on the approximate rail potential.",นอกจากนี้ยังได้แสดงสมการการคำนวณอย่างง่ายสำหรับการประมาณศักย์ไฟฟ้าที่รางและแรงดันไฟฟ้าที่สถานีไฟฟ้าเพื่อให้ง่ายแก่การนำไปใช้ในการวิเคราะห์และประเมินกระแสรั่วไหลอีกด้วย
English to Thai,They are also validated according to the equations in EN 50122-2,สมการการคำนวณทางคณิตศาสตร์นี้ยังได้ตรวจสอบความถูกต้องแล้วว่าเป็นไปตามสมการในมาตรฐาน EN 50122-2
English to Thai,Gas-solid two-phase flow is the main phenomena in the fluidized bed system.,การเคลื่อนที่ของอนุภาคของแข็งและก๊าซเป็นปรากฏการณ์หลักในระบบฟลูอิไดซ์เบดแบบสองเฟส
English to Thai,This paper presents a coupled Computational Fluid Dynamics and Discrete Element Method (CFD–DEM) approach to simulate the behavior of fluid–particle interaction in a continuous fluidized bed dryer.,บทความนี้นำเสนอแนวทางการคำนวณของพลศาสตร์ของไหล ควบคู่ไปกับวิธีการคำนวณอนุภาคไม่ต่อเนื่อง (CFD-DEM) เพื่อจำลองพฤติกรรมและอันตรกิริยาระหว่างของไหลกับอนุภาคของแข็งในเครื่องอบแห้งฟลูอิไดซ์เบดแบบต่อเนื่อง
English to Thai,"DEM is employed to model the granular particle system, whilst the CFD is used to simulate the fluid flow by solving the locally averaged Navier–Stokes equation.",แบบจำลอง DEM ถูกใช้เพื่อจำลองระบบอนุภาคแบบเม็ด
English to Thai,"Influence of the superficial gas velocity, mass flow rate, particle temperature and residence time of solid particles on the drying process have been reported.",ในขณะที่ CFD ใช้ในการจำลองการไหลของของไหลโดยการแก้สมการ Navier-Stokes อิทธิพลของความเร็วอากาศ อัตราการไหลเชิงมวล อุณหภูมิของอนุภาคและระยะเวลาการเคลื่อนที่ของอนุภาคภายในห้องอบแห้ง (Residence time) ที่มีผลต่อกระบวนการอบแห้งได้ถูกรายงานในงานวิจัยนี้
English to Thai,The prediction of residence time can help to optimize continuously operated fluidized process.,การทำนายระยะเวลาของอนุภาคที่อยู่ในห้องอบแห้งสามารถช่วยในการหาจุดที่เหมาะสมของกระบวนการฟลูอิไดซ์เบดชนิดทำงานแบบต่อเนื่อง
English to Thai,This article is an analysis of the energy and exergy of mango drying using a solar tunnel dryer with forced convection.,งานวิจัยนี้เป็นการวิเคราะห์พลังงานและเอกเซอร์จีของกระบวนการอบแห้งมะม่วงด้วยเครื่องอบแห้งพลังงานรังสีอาทิตย์ชนิดอุโมงค์ลมแบบการพาความร้อนด้วยการบังคับ
English to Thai,The experiment was conducted to find the Energy Utilization Ratio (EUR) of the dryer and apply the second law of thermodynamics in the analysis of the exergy on the solar collector and the solar tunnel dryer including the ability to evaporate water from the product to the energy of the drying process.,โดยทำการทดลองเพื่อหาอัตราส่วนประสิทธิภาพพลังงานที่เป็นประโยชน์ (EUR) ของเครื่องอบแห้งและประยุกต์ใช้กฎข้อที่สองของอุณหพลศาสตร์ในการวิเคราะห์เอกเซอร์จีที่ตัวเก็บรังสีอาทิตย์และเครื่องอบแห้งรวมถึงการหาความสามารถในการระเหยน้ำออกจากผลผลิตต่อพลังงานที่ใช้ของกระบวนการอบแห้ง
English to Thai,The results obtained from the energy and exergy analyzes could be used to develop the potential of the renewable energy drying system in terms of maximum efficiency.,ผลที่ได้จากการวิเคราะห์พลังงานและเอกเซอร์จีสามารถนำไปใช้ในการพัฒนาศักยภาพของระบบอบแห้งที่มีการใช้พลังงานหมุนเวียนในด้านของการเพิ่มประสิทธิภาพให้มีค่าสูงสุดต่อไป
English to Thai,This research was creation of friction joint prototype to develop a model of aging.,งานวิจัยนี้สร้างข้อต่อแรงเสียดทานต้นแบบเพื่อพัฒนาชุดจำลองความชรา
English to Thai,The design from elderly body change data in muscle decreases with age and uses the principle of friction.,โดยออกแบบจากข้อมูลการเปลี่ยนแปลงร่างกายผู้สูงอายุในส่วนกล้ามเนื้อที่ลดลงตามอายุและใช้หลักการของแรงเสียดทาน
English to Thai,"With trial participants adult aging 30-34 years, 4 peoples and elderly aging 59-64 years, 5 peoples.",มีผู้เข้าร่วมทดลองวัยหนุ่มอายุ 30-34 ปี 4 คน และวัยชราอายุ 59-64 ปี 5 คน
English to Thai,Ergometer test compares the ratio between steady heart rate with maximum heart rate. During participants elderly with participants adult not wear and wear friction joint prototype.,ทดลองการทดสอบ Ergometer เปรียบเทียบอัตราส่วนระหว่างอัตราการเต้นของหัวใจคงที่กับสูงสุด ระหว่างผู้เข้าร่วมทดลองวัยชรากับผู้เข้าร่วมทดลองวัยหนุ่มที่ไม่สวมและสวมข้อต่อแรงเสียดทานต้นแบบ
English to Thai,"The result, ergometer test of participants elderly have a ratio of steady heart rate with maximum heart rate is significantly different with ergometer test of participants adult not wear friction joint prototype and ergometer test of participants elderly have a ratio of steady heart rate with maximum heart rate is no significantly different with ergometer test of participants adult wear friction joint prototype.",จากผลการทดลองพบว่าการทดสอบ Ergometer ของผู้เข้าร่วมทดลองวัยชรา อัตราส่วนระหว่างอัตราการเต้นของหัวใจคงที่กับสูงสุดมีความแตกต่างกันอย่างมีนัยสำคัญกับการทดสอบ Ergometer ของผู้เข้าร่วมทดลองวัยหนุ่มไม่สวมข้อต่อแรงเสียดทานต้นแบบและการทดสอบ Ergometer ของผู้เข้าร่วมทดลองวัยชรา อัตราส่วนระหว่างอัตราการเต้นของหัวใจคงที่กับสูงสุดไม่มีความแตกต่างกันอย่างมีนัยสำคัญกับการทดสอบ Ergometer ของผู้เข้าร่วมทดลองวัยหนุ่มสวมข้อต่อแรงเสียดทานต้นแบบ
English to Thai,The wearing of friction joint prototype in adult similar to the elderly more than not wearing.,การสวมข้อต่อแรงเสียดทานต้นแบบของวัยหนุ่มมีความใกล้เคียงกับผู้สูงอายุมากกว่าไม่สวมข้อต่อแรงเสียดทานต้นแบบ
English to Thai,Because wearing friction joint prototype increases a burden on the body.,เนื่องจากการสวมข้อต่อแรงเสียดทานเป็นการเพิ่มภาระให้กับร่างกาย
English to Thai,"Make more tired, Uncomfortable movement, the body uses more energy, Static muscle strength decreases with age.",ทำให้เหนื่อยง่ายขึ้น เคลื่อนไหวไม่คล่องตัว
English to Thai,Can simulate the elderly.,ร่างกายใช้พลังงานมากขึ้น กำลังสถิตของกล้ามเนื้อลดลงเหมือนกับผู้สูงอายุ สามารถจำลองความสูงอายุได้
English to Thai,The 12-step QECN-QFD (Quick-easy-customer’s needs quality function deployment) was proposed to design an environmentally-friendly one-hand lipstick packaging.,บทความนี้นำเสนอ 12 ขั้นตอนของเทคนิคการกระจายหน้าที่เชิงคุณภาพที่ใช้งานง่ายและรวดเร็ว (QECN-QFD) เพื่อวิเคราะห์ความต้องการของลูกค้า โดยใช้กับการออกแบบบรรจุภัณฑ์ลิปสติกแบบการใช้งานมือเดียวที่เป็นมิตรกับสิ่งแวดล้อม
English to Thai,By using the information from the survey to identify the actual customer needs and the resulted requirements were transformed into engineering characteristics for further QFD application.,โดยอาศัยข้อมูลจากการสำรวจภาคสนามเพื่อระบุความต้องการของลูกค้า แล้วแปลงให้เป็นคุณลักษณะทางด้านวิศวกรรมเพื่อใช้กับเทคนิคการกระจายหน้าที่เชิงคุณภาพ (QFD)
English to Thai,"It firstly starts with a questionnaire design and distribution, collection and data analysis via a focus group of 5-knowledgeable people to help discussing and listing the quality dimensions of one-handed lipstick packaging.",กระบวนการนี้เริ่มจากการออกแบบและแจกแจงแบบสอบถาม การเก็บรวบรวมและการวิเคราะห์ข้อมูลผ่านกลุ่มของผู้มีความรู้ ความชำนาญจำนวน 5 คน ในการอภิปรายและแสดงมิติคุณภาพของบรรจุภัณฑ์ลิปสติกแบบมือเดียว
English to Thai,"Six dimensions was then achieved and used as basis for laying out the survey questionnaire, focusing on positive/negative critical incidents.",ข้อมูลที่ได้จำนวน 6 มิติ จะนำไปใช้เป็นพื้นฐานในการจัดทำแบบสอบถามการสำรวจ
English to Thai,Twelve questions were distributed with 33 respondents and analyzed (Step 1-4). The resulted analysis were calculated and used for eliminating the non-relevant questions.,โดยมุ่งเน้นที่เหตุการณ์สำคัญเชิงบวกและลบ ผู้ตอบแบบสอบถามจำนวน 33 คน ตอบคำถามเกี่ยวกับคุณลักษณะของผลิตภัณฑ์จำนวน 12 ข้อ (ขั้นตอนที่ 1-4)  คำตอบจากแบบสอบถามทำให้สามารถขจัดคำถามที่ไม่เกี่ยวข้องออกไปเหลือแต่เฉพาะคำถามที่เป็นพื้นฐานจำเป็นสำหรับการออกแบบ
English to Thai,The remaining questions were further used as a basis for designing the satisfaction survey questionnaire of about 20 questions.,ในส่วนแบบสอบถามความพึงพอใจประมาณ 20 คำถาม จะได้รับจากผู้ตอบแบบสอบถามจำนวน 94 คน
English to Thai,The results of the survey and analysis with 94 respondents were used to identify the actual customer needs and the resulted requirements were further transformed into engineering characteristics (Step 5-11).,ในขั้นตอนนี้พบว่าสามารถระบุความต้องการและความพึงพอใจของลูกค้าที่แท้จริงได้ โดยจะถูกแปลงให้เป็นคุณลักษณะทางวิศวกรรม (ขั้นตอนที่ 5-11)
English to Thai,The resulted engineering characteristics were finally analyzed by QFD method and the possible ways of packaging were designed to minimize the non-used content of the lipstick compartment left over.,เพื่อวิเคราะห์ต่อไปโดยประยุกต์ใช้เทคนิคการกระจายหน้าที่เชิงคุณภาพ (QFD)
English to Thai,The new lipstick compartments design were proposed and compared with several available options by calculating the scores according to the required criteria.,สำหรับออกแบบและเปรียบเทียบกับตัวเลือกต่างๆ
English to Thai,The best solution for one-handed lipstick packaging with environmental-friendly one was therefore selected (Step 12).,เพื่อลดการสูญเสียของเนื้อแท่งลิปสติกที่ไม่ได้ใช้และหลงเหลืออยู่ให้มากที่สุด โดยการคำนวณคะแนนในแต่ละทางเลือกตามเกณฑ์ที่กำหนด ทางเลือกที่ดีที่สุดสำหรับบรรจุภัณฑ์ลิปสติกแบบมือเดียวกับที่เป็นมิตรกับสิ่งแวดล้อมจะได้รับการคัดเลือก (ขั้นตอนที่ 12)
English to Thai,The detailed drawing was then visualized through the sketches using Solid Work Program and the prototype of the designed one-handed environmental-friendly lipstick packaging was finally created using 3-D Printer.,รายละเอียดของบรรจุภัณฑ์ลิปสติกนี้จะใช้เป็นข้อมูลสำหรับเขียนภาพด้วยโปรแกรม Solid Work และสร้างบรรจุภัณฑ์ต้นแบบลิปสติกแบบการใช้งานมือเดียวที่เป็นมิตรกับสิ่งแวดล้อมด้วยเครื่องพิมพ์ 3 มิติ
English to Thai,The round-shape body prototype with a flipping opening mechanism at the top-cap made it easy to be opened by one-hand.,ต้นแบบที่ได้มีรูปทรงกลมที่มีกลไกการเปิดฝาพับที่ฝาด้านบนทำให้ง่ายต่อการเปิดด้วยมือเดียว และปุ่มสไลด์ขึ้น-ลง สามารถล็อกได้ในหลายขั้นตอน
English to Thai,"The slide- up button was convenient to push up with several steps of locking, making it suitable and perfect usage at all ongoing day; especially, for traveler, teenager, elder, and women-on- going.",ทำให้การใช้งานสะดวกเหมาะสมและสมบูรณ์แบบพร้อมใช้งานได้ตลอดทั้งวัน
English to Thai,"The detached ring at the sleeve could be twisted and pulled off easily, help minimizing the waste of lipstick content.",แหวนที่ปลายแท่งลิปสติกสามารถถอดออกได้ง่าย จึงช่วยลดการสูญเสียของเสียเนื้อลิปสติก
English to Thai,This packaging was also designed to be reused.,อีกทั้งต้นแบบผลิตภัณฑ์ลิปสติกที่ออกแบบนี้ยังได้รับการออกแบบมาให้สามารถนำกลับมาใช้ซ้ำได้
English to Thai,"This research investigated the PM2.5 concentrations and chemical compositions – black carbon, ionic species, and elements – in urban and industrial areas of Nakhon Ratchasima city.",งานวิจัยนี้ทำการศึกษาฝุ่น PM2.5  และองค์ประกอบทางเคมี ได้แก่ Black Carbon สารไอออนิก และธาตุในพื้นที่เมืองและพื้นที่อุตสาหกรรมของเมืองนครราชสีมา
English to Thai,"For each area, 41 samples were collected consecutively from its sampling location for 4 months (Nov. 2016 – Feb. 2017).",ทำการเก็บตัวอย่างพื้นที่ละ 1 จุด จุดละ 41 ตัวอย่าง ในระยะเวลา 4 เดือนต่อเนื่อง (พ.ย.59 – ก.พ. 60)
English to Thai,"Results show that the mean value of the 24-hr average PM2.5 concentration in the industrial area was significantly higher than the urban area, with a 95% confidence level.",ผลการศึกษาพบว่าระดับความเข้มข้น PM2.5  เฉลี่ย 24 ชั่วโมง ในพื้นที่อุตสาหกรรมสูงกว่าพื้นที่เมืองอย่างมีนัยสำคัญทางสถิติ ที่ระดับความเชื่อมั่นร้อยละ 95
English to Thai,"In contrast, the mean value of black carbon concentration in the urban area was higher.",ในทางตรงกันข้าม ความเข้มข้นของ Black Carbon ในพื้นที่เมืองสูงกว่าพื้นที่อุตสาหกรรม
English to Thai,"Analyses of 7 ionic species and 20 elements revealed that the mean values of 3 ionic species – Cl-, NO3-, and K+ – and 9 elements – Ag, Al, Cd, Fe, Mn, Ni, Tl, V, and Zn – were higher in the industrial area.",ส่วนผลการวิเคราะห์ของสารไอออนิก 7 ชนิด และธาตุ 20 ชนิด พบว่าค่าเฉลี่ยความเข้มข้นของสารไอออนิก 3 ชนิด ได้แก่ Cl-  NO3- และ K+ และความเข้มข้นของธาตุ 9 ชนิด ได้แก่ Ag Al Cd Fe Mn Ni Tl V และ Zn ในพื้นที่อุตสาหกรรมสูงกว่าพื้นที่เมือง นอกจากนี้
English to Thai,"In addition, the proportions of the chemical composition of dust in decreasing order were anions, cations, black carbon, and elements for the urban area; and anions, cations, elements, and black carbon for the industrial area.",สัดส่วนองค์ประกอบทางเคมีของฝุ่นที่ตรวจวัดได้ในพื้นที่เมืองมีสัดส่วนเรียงจากมากไปน้อย ได้แก่ แอนไอออน แคทไอออน Black Carbon และธาตุ ตามลำดับ ส่วนพื้นที่อุตสาหกรรมมีสัดส่วนเรียงจากมากไปน้อย ได้แก่ แอนไอออน แคทไอออน ธาตุ และ Black Carbon ตามลำดับ
English to Thai,Results of Nakhon Ratchasima city study are comparable to those of other cities and useful for future modeling analysis to identify air pollution sources.,ผลการศึกษาของเมืองนครราชสีมาในการศึกษานี้มีความใกล้เคียงกับผลที่ได้จากเมืองอื่นและสามารถนำไปใช้วิเคราะห์ในแบบจำลองเพื่อทำนายแหล่งกำเนิดมลสารในอนาคต
English to Thai,This paper presents the application of Boundary Element Method for construction of influence surfaces of elastic plates with general geometries and boundary conditions.,งานวิจัยนี้มีวัตถุประสงค์เพื่อนำเสนอการประยุกต์ใช้วิธีบาวดารีเอลิเมนต์สำหรับการสร้างระนาบอินฟลูเอนซ์ของแผ่นพื้นที่มีพฤติกรรมอยู่ในช่วงอีลาสติกโดยมีลักษณะทรงเรขาคณิตและเงื่อนไขขอบเขตแบบทั่วไป ตามหลักทฤษฎีผกผัน ระนาบอินฟลูเอนซ์สำหรับฟังก์ชันการโก่งตัว การหมุนตัว และแรงภายใน (แรงเฉือน โมเมนต์ดัด และโมเมนต์บิด)
English to Thai,"According to the reciprocal theorem, the influence surfaces of the particular functions such as the deflection, rotation and stress resultants (shear forces, bending moments and twisting moments) at the observation point can be obtained from the solution of the governing differential equation of plate bending subjected to a generalized load singularity applied at that point.",ณ จุดที่พิจารณา สามารถสร้างได้โดยการหาผลเฉลยของสมการอนุพันธ์จากทฤษฎีการดัดของแผ่นบางที่ถูกกระทำด้วยแรงซิงกูลาริตี้ที่เกี่ยวข้อง ณ จุดที่พิจารณานั้น
English to Thai,"Then the involving influence surface can be obtained by employing the pertaining linear differential operator to the generalized load singularity. ""With the merit of Boundary Element Method, the solution of plate bending subjected to a generalized load singularity can be solved efficiently without difficulty.""",ดังนั้นระนาบอินฟลูเอนซ์สามารถสร้างได้โดยกำหนดตัวดำเนินการทางดิฟเฟอเรนเชียลที่เหมาะสมกับแรงซิงกูลาริตี้ ด้วยจุดเด่นของวิธีบาวดารีเอลิเมนต์ทำให้การหาผลเฉลยของปัญหาการดัดของแผ่นบางที่ถูกกระทำด้วยแรงซิงกูลาริตี้สามารถทำได้อย่างมีประสิทธิภาพโดยปราศจากความยุ่งยาก
English to Thai,"Furthermore, excellent accuracy with low computational effort is attained. ""Several numerical examples and results are presented to validate the accuracy, applicability as well as effectiveness of the proposed method.""",โดยเฉพาะอย่างยิ่ง สามารถได้ความถูกต้องแม่นยำที่ดีเยี่ยมโดยใช้กระบวนการคำนวณที่เล็กน้อย หลากหลายตัวอย่างและผลการคำนวณเชิงเลขได้ถูกนำเสนอเพื่อตรวจสอบและยืนยันความถูกต้อง การประยุกต์ใช้และประสิทธิผลของวิธีที่นำเสนอครั้งนี้
English to Thai,"This research studied the behaviors of adsorption of lead on three kinds of biomass ash i.e., fly ash, wooden ash and bagasse ash.",งานวิจัยนี้ศึกษาพฤติกรรมในการดูดซับตะกั่วของเถ้าชีวมวล 3 ชนิด ได้แก่ เถ้าลอย เถ้าไม้ และเถ้าชานอ้อย
English to Thai,"The effects of contact time, the adsorption capability and the adsorption isotherm were investigated by the batch method.",โดยใช้วิธีทดสอบแบบกะการศึกษาประกอบด้วยการหาผลกระทบของระยะเวลาดูดซับ ประสิทธิภาพการดูดซับ และไอโซเทอมการดูดซับ
English to Thai,The concentrations of the solution used in the batch test were in the range of 1-1000 mg/L.,สารละลายตะกั่วที่ใช้ในการทดลองมีความเข้มข้นในช่วง 1 ถึง 1000 มิลลิกรัมต่อลิตร
English to Thai,The results indicated that the adsorption reached to equilibrium within 30 minutes that the most rapid adsorption occurred in the bagasse ash.,จากการศึกษาพบว่า การดูดซับของเถ้าทั้งสามชนิดเข้าสู่สภาวะสมดุลภายในระยะเวลา 30 นาที โดยเกิดขึ้นได้เร็วที่สุดในเถ้าชานอ้อย
English to Thai,The adsorption capability decreased when the initial concentration increased.,ประสิทธิภาพในการดูดซับมีค่าลดลงเมื่อความเข้มข้นของสารละลายเพิ่มขึ้น
English to Thai,Freundlich model could describe the adsorption of all ash better than Langmuir model.,โดยเถ้าชานอ้อยมีประสิทธิภาพในการดูดซับสูงที่สุดทั้งที่ความเข้มข้นต่ำและความเข้มข้นสูง แบบจำลองของฟรุนด์ลิชสามารถอธิบายการดูดซับได้ดีกว่าแบบจำลองของแลงเมียร์
English to Thai,"The adsorption capacities in ascending order was bagasse ash, wood ash and fly ash.",ความสามารถในการดูดซับตะกั่วเรียงลำดับจากมากไปน้อยคือ เถ้าชานอ้อย เถ้าไม้ และเถ้าลอย
English to Thai,The specific area of the ashes affected the adsorption capacities.,โดยพื้นที่ผิวจำเพาะของตัวดูดซับเป็นปัจจัยสำคัญที่มีผลต่อความสามารถในการดูดซับ
English to Thai,This paper computationally investigated behavior of metal sheet confined concrete specimens subjected to axial compression.,บทความนี้เป็นการศึกษาพฤติกรรมของตัวอย่างคอนกรีตที่ถูกโอบรัดด้วยเมทัลชีท
English to Thai,"To understand mechanisms that occurred in the metal sheet confinement system during the loading, plain concrete specimens confined with 1-3 layers of metal sheet were analyzed via the three dimensional finite element analysis.",ตัวอย่างทดสอบในการศึกษาประกอบไปด้วยคอนกรีตล้วนและคอนกรีตที่ถูกโอบรัดด้วยเมทัลชีทจำนวน 1-3 ชั้น ใช้การจำลองโดยใช้วิธีไฟไนท์เอลิเมนต์แบบสามมิติ เพื่อให้ทราบถึงกลไกที่เกิดขึ้นในตัวอย่างระหว่างการรับน้ำหนัก
English to Thai,Cylindrical and square cuboid concrete specimens of the same cross sectional area were selected to understand effect of specimen shapes on axial compression behavior of metal sheet confined specimens.,ตัวอย่างคอนกรีตมีทั้งแบบทรงกระบอกและทรงสี่เหลี่ยมเพื่อศึกษาผลของรูปร่างของตัวอย่างคอนกรีตที่มีต่อพฤติกรรมการรับแรงตามแนวแกนด้วย
English to Thai,The numerical results showed that the metal sheet confinement system could improve axial compression capacity of all the specimens.,จากผลการศึกษาพบว่า ระบบการเสริมกำลังนี้ช่วยเพิ่มความสามารถในการรับน้ำหนักตามแนวแกนของตัวอย่างได้ทุกตัวอย่าง
