prefix,input_text,target_text
English to Thai,"Geophysics aspect via exploration of a vertical electrical resistivity method, there were 2 points that seem to have potential of development for groundwater wells as: points A1 and A3.",นอกจากนี้ยังได้สำรวจทางธรณีฟิสิกส์ด้วยวิธีการหาค่าสภาพต้านทานไฟฟ้าแบบหยั่งลึก พบจุดที่มีแนวโน้มและมีศักยภาพในการพัฒนาเป็นบ่อน้ำบาดาลได้ จำนวน 2 จุด คือ จุด A1 และ A3
English to Thai,"They could have groundwater at the depths of 34.65 and 39.74 meters, respectively.",โดยมีแนวโน้มที่จะพบน้ำบาดาลที่ระดับความลึก 34.65 และ 39.74 เมตร ตามลำดับ
English to Thai,"Whereas, the survey point A5 was likely to find groundwater at the depth of 62.5 meters.",ส่วนจุดสำรวจ A5 มีแนวโน้มพบน้ำบาดาลที่ระดับความลึก 62.5 เมตร
English to Thai,It can be concluded that the surveyed areas have opportunity and trend to find groundwater in aquifers of Khok Kruat Formation. The amount of water was at 2-20 cubic meters per hour at the depths between 30 and 90 meters with a good quality of water.,ดังนั้นจึงสามารถสรุปได้ว่าบริเวณที่สำรวจมีโอกาสและแนวโน้มในการพบน้ำบาดาลในชั้นหินอุ้มน้ำชุดหินโคกกรวด มีปริมาณน้ำ 2 - 20 ลูกบาศก์เมตรต่อชั่วโมง ที่ระดับความลึกระหว่าง 30 – 90 เมตร ซึ่งน้ำคุณภาพดี
English to Thai,"The present study determines the total phenolic and flavonoid contents (TPC and TFC), antioxidant and antibacterial activities from the ethanol extract of four wild edible mushrooms bought from the community market in Loei Province: Boletus sp., Boletellus cf.",การศึกษาครั้งนี้เพื่อตรวจหาปริมาณฟีนอลิกและฟลาโวนอยด์รวม (TPC และ TFC) ฤทธิ์ต้านอนุมูลอิสระ และฤทธิ์ต้านแบคทีเรียจากสารสกัดเอทานอลของเห็ดป่ากินได้ 4 ชนิดที่ซื้อจากตลาดชุมชนในจังหวัดเลย ได้แก่ เห็ดผึ้งเหลือง (Boletus sp.) เห็ดผึ้งน้ำคราม (Boletellus cf. emodensis) เห็ดผึ้งไข (Pulveroboletus sp.) และเห็ดผึ้งแย้ (Tylopilus sp.)
English to Thai,"emodensis, Pulveroboletus sp. and Tylopilus sp. ""The total phenolic and flavonoid contents were evaluated by using Folin-Ciocalteu and aluminum chloride colorimetric methods, respectively.""",วิเคราะห์หาปริมาณ    ฟีนอลิกและฟลาโวนอยด์รวมโดยใช้วิธี Folin-Ciocalteu และ Aluminum chloride colorimetric ตามลำดับ
English to Thai,"The result indicated that the extract of Boletus sp. ""extract showed the highest of TPC and TFC, which was 61.69±0.35 mg GAE/g extract and 54.45±0.93 mg RUE/g extract, respectively.""",ผลการวิจัยพบว่าสารสกัดจากเห็ดผึ้งเหลืองมีปริมาณฟีนอลิกและฟลาโวนอยด์รวมสูงที่สุด มีค่าเท่ากับ 61.69±0.35 mg GAE/g และ 54.45±0.93 mg RUE/g ตามลำดับ
English to Thai,"The antioxidant activities of the extracts were investigated by 2,2-diphenyl-1-picrylhydrazyl (DPPH), 2,2′-azino-bis (3-ethylbenzthiazoline-6-sulfonic acid) (ABTS) and ferric reducing antioxidant power (FRAP) methods. It was found that Boletus sp. extract exhibited the highest antioxidant activities.","ฤทธิ์ต้านอนุมูลอิสระตรวจสอบด้วยวิธี 2,2-diphenyl-1-picrylhydrazyl (DPPH), 2,2′-azino-bis (3-ethylbenzthiazoline-6-sulfonic acid) (ABTS) และ Ferric reducing antioxidant power (FRAP) พบว่าสารสกัดเห็ดผึ้งเหลืองมีฤทธิ์ต้านอนุมูลอิสระสูงที่สุด"
English to Thai,"The IC50 value by DPPH and ABTS assay were 0.26±0.01 and 1.33±0.07 mg/ml, respectively and the FRAP assay exhibited antioxidant value of 33.14±0.29 FeSO4/g extract.",โดยวิธี DPPH และ ABTS มีค่า IC50 เท่ากับ 0.26±0.01 และ 1.33±0.07 mg/ml ตามลำดับ ส่วนวิธี FRAP มีค่าการต้านอนุมูลอิสระเท่ากับ 33.14±0.29 FeSO4/g extract
English to Thai,"In addition, the antibacterial activity was tested by disc diffusion method. The Boletus sp. ""extract inhibited Bacillus subtilis, Staphylococcus aureus, Escherichia coli and Proteus vulgaris at concentration of 5 mg/ml.""",นอกจากนี้ยังทำการทดสอบฤทธิ์ต้านแบคทีเรียด้วยวิธี Disc diffusion พบว่า สารสกัดเห็ดผึ้งเหลืองแสดงฤทธิ์ยับยั้งเชื้อ Bacillus subtilis Staphylococcus aureus Escherichia coli และ Proteus vulgaris ที่ความเข้มข้น 5.0 mg/ml
English to Thai,"In conclusion, four selected wild bee mushroom will be considered as a source of beneficial bioactive compounds and nutritious food.",จึงสามารถกล่าวโดยสรุปได้ว่าเห็ดผึ้งป่าทั้ง 4 ชนิดนี้เป็นแหล่งของสารออกฤทธิ์ทางชีวภาพที่มีประโยชน์และเป็นอาหารมีคุณค่าทางโภชนาการ
English to Thai,"Plant diversity in Khao Khong Kha Forest Monastery, Khon Buri District, Nakhon Ratchasima Province was studied in this research.",การวิจัยครั้งนี้เป็นการศึกษาความหลากหลายของพรรณพืชในวัดป่าเขาคงคา อำเภอครบุรี จังหวัดนครราชสีมา
English to Thai,Eighteen of tree plots (20´20 m) and understory plant plots (5´5 m) were sampled together with natural trail surveying.,ด้วยการสุ่มวางแปลงตัวอย่าง จำนวน 18 แปลง ขนาด 20´20 เมตร เพื่อสำรวจไม้ต้น และขนาด 5´5 เมตร เพื่อสำรวจไม้พื้นล่างร่วมกับการสำรวจตามเส้นทางศึกษาธรรมชาติ
English to Thai,The study revealed that 38 families 83 genera 98 species of trees were found.,ผลการศึกษาพบว่ามีไม้ต้น จำนวน 38 วงศ์ 83 สกุล 98 ชนิด
English to Thai,"The dominant species of tree were Cratoxylum cochinchinense (Lour.) ""Blume, Bauhinia saccocalyx Pierre, and Xylia xylocarpa (Roxb.)"" W. Theob. var. kerrii (Craib & Hutch.) I.C. ""Nielsen, respectively.""",โดยไม้ต้นชนิดที่พบมากที่สุด ได้แก่ ติ้วเกลี้ยง (Cratoxylum cochinchinense (Lour.) Blume) รองลงมา  คือ เสี้ยวป่า (Bauhinia saccocalyx Pierre) และแดง (Xylia xylocarpa (Roxb.) W. Theob. var. kerrii (Craib & Hutch.) I.C. Nielsen) ตามลำดับ
English to Thai,"The highest important value index was Bauhinia saccocalyx Pierre, Cratoxylum cochinchinense (Lour.) ""Blume, and Xylia xylocarpa (Roxb.)"" W. Theob. var.",ส่วนไม้ต้นชนิดที่มีค่าดัชนีความสำคัญสูงที่สุด คือ เสี้ยวป่า ติ้วเกลี้ยง และแดง ตามลำดับ
English to Thai,"I.C. ""Nielsen, respectively."" Tree diversity index was 3.6656.",ค่าดัชนีความหลากหลายของไม้ต้น มีค่าเท่ากับ 3.6656
English to Thai,Evenness index was 0.7995.,ค่าความสม่ำเสมอในการกระจายตัว มีค่าเท่ากับ 0.7995
English to Thai,Diversity value was 39.0785.,ค่าความหลากหลาย มีค่าเท่ากับ 39.0785
English to Thai,"Moreover, there were 61 families 137 genera 145 species of understory plants.",นอกจากนั้นพบว่ามีไม้พื้นล่าง จำนวน 61 วงศ์ 137 สกุล 145 ชนิด
English to Thai,The dominant species of understory were Scindapus officinalis (Roxb.),ไม้พื้นล่างชนิดที่พบมากที่สุด ได้แก่ พลูช้าง (Scindapus officinalis (Roxb.) Schott)
English to Thai,"Schott, Acroceras munroanum (Balansa) Henrard, and Rhynchosia bracteata Benth. ""ex Baker, respectively."" The highest important value index was Scindapus officinalis (Roxb. ""), Bauhinia saccocalyx Pierre, and Acroceras munroanum (Balansa) Henrard, respectively.""",รองลงมา คือ หญ้าใบไผ่ (Acroceras munroanum (Balansa) Henrard) และมะแปบป่า (Rhynchosia bracteata Benth. ex Baker) ตามลำดับ ไม้พื้นล่างชนิดที่มีค่าดัชนีความสำคัญสูงที่สุด คือ พลูช้าง เสี้ยวป่า และหญ้าใบไผ่ ตามลำดับ
English to Thai,"Understory plant diversity index was 3.9968, Evenness index was 0.8031 and Diversity value was 54.4228.",ค่าดัชนีความหลากหลายของไม้พื้นล่าง มีค่าเท่ากับ 3.9968 ค่าความสม่ำเสมอในการกระจายตัว มีค่าเท่ากับ 0.8031 ค่าความหลากหลาย มีค่าเท่ากับ 54.4228
English to Thai,"The most diverse families were Fabaceae (30 species), Rubiaceae (13 species), and Malvaceae (10 species), respectively.",วงศ์ของพรรณพืชที่พบมากที่สุด คือ วงศ์ถั่ว (Fabaceae) จำนวน 30 ชนิด รองลงมา  คือ วงศ์เข็ม (Rubiaceae) จำนวน 13 ชนิด และวงศ์ชบา (Malvaceae) จำนวน 10 ชนิด
English to Thai,"This information used for making conservation and sustainable utilization plan, and also developing as local learning center.",ซึ่งข้อมูลจากงานวิจัยนี้ใช้วางแนวทางการอนุรักษ์และการใช้ประโยชน์อย่างยั่งยืน รวมทั้งการพัฒนาพื้นที่เป็นแหล่งเรียนรู้ในชุมชน
English to Thai,"The abundance of fireflies was conducted monthly during February 2018 to January 2019 in the mangrove forest at Welu wetland, Chanthaburi province. ""The study area was divided into three study stations of which was separated into two parts, left and right.""",การสำรวจความชุกชุมของหิ่งห้อยระหว่างเดือนกุมภาพันธ์ พ.ศ. 2561 ถึงเดือนมกราคม พ.ศ. 2562 ในพื้นที่ป่าชายเลนลุ่มน้ำเวฬุ จำนวน 3 สถานีศึกษา สถานีละ 2 ฝั่ง คือ ฝั่งซ้ายและฝั่งขวา
English to Thai,The adult fireflies perching and flashing on all display trees were photographed and counted for abundance.,นับจำนวนประชากรของหิ่งห้อยตัวเต็มวัยโดยใช้การถ่ายภาพนิ่งของต้นไม้ที่มีหิ่งห้อยเกาะทุกต้นในแต่ละสถานีศึกษาเพื่อหาความชุกชุม
English to Thai,Some physical factors of their habitats were investigated.,และวัดปัจจัยทางกายภาพของแหล่งอาศัยบางประการ
English to Thai,"The result showed the significant difference of the abundances between the study stations (P<0.001), but no differences among monthly abundance were observed.",ผลการศึกษาไม่พบความแตกต่างของความชุกชุมระหว่างเดือนที่ศึกษา แต่พบความแตกต่างอย่างมีนัยสำคัญทางสถิติ (P<0.001) ของแต่ละสถานีศึกษา
English to Thai,"The left part of the 1st station held the most abundance with high dissolved oxygen (DO) and low water temperature, pH, and water salinity.",โดยสถานีที่ 1 ฝั่งซ้าย พบว่าความชุกชุมของหิ่งห้อยเฉลี่ยสูงที่สุด ซึ่งเป็นสถานีที่มีค่าออกซิเจนละลาย (DO) สูง มีอุณหภูมิของน้ำ ค่าความเป็นกรด-เบส (pH) และความเค็มของน้ำ ค่อนข้างต่ำกว่าสถานีอื่น
English to Thai,"Meanwhile, the left part of the 3rd station was the lowest abundance with the lowest DO and high water temperature, pH and water salinity.",ซึ่งแตกต่างจากสถานีที่ 3 ฝั่งซ้าย ที่มีความชุกชุมเฉลี่ยต่ำที่สุด มีค่า DO ต่ำที่สุด มีอุณหภูมิ ค่า pH และค่าความเค็มของน้ำสูงอีกด้วย
English to Thai,"Nonetheless, no correlation between the abundance of fireflies and some physical factors of their habitats was exhibited.",แต่อย่างไรก็ตามไม่พบความสัมพันธ์กันระหว่างความชุกชุมกับปัจจัยทางกายภาพบางประการของแหล่งอาศัย
English to Thai,The objective of this research was to produce biomass fuel pellets from agricultural wastes in order to explore an alternative energy source and disposal of the agricultural waste in community.,งานวิจัยนี้มีวัตถุประสงค์เพื่อผลิตเชื้อเพลิงอัดเม็ดจากขุยมะพร้าวและชีวมวลเหลือใช้ในชุมชนเพื่อพัฒนาแหล่งพลังงานทางเลือก และเป็นการนำเอาของเหลือทิ้งมาใช้ให้เกิดประโยชน์
English to Thai,"In this study, dried biomass was compressed with pelletizer machine into small cylindrical pellets with approximately 6 mm in diameter and 1-2 mm in length.",โดยทำการผลิตก้อนเชื้อเพลิงด้วยเครื่องอัดเม็ดได้เป็นแท่งเชื้อเพลิงขนาดเล็กที่มีความยาว 1-2 มิลลิเมตร และเส้นผ่านศูนย์กลางประมาณ 6 มิลลิเมตร
English to Thai,"The obtained fuel pellets was made from primary raw material as coconut coir dust, an abundantly available waste material found in Bang Kla district of Chachoengsao province, mixed with different kinds of waste, including animal manure from chicken, duck and cow, rice husk, sawdust and mango leaves, at the weight ratio of 60 : 40.",โดยวัตถุดิบหลักที่นำมาใช้ในการผลิต คือ ขุยมะพร้าว ซึ่งเป็นของเหลือใช้ทางการเกษตรที่พบมากในอำเภอบางคล้า จังหวัดฉะเชิงเทรา นำมาผสมกับวัสดุเหลือใช้ชนิดอื่นๆ ที่หาได้ง่ายในพื้นที่ชุมชน ได้แก่ มูลวัว มูลไก่ มูลเป็ด แกลบ ขี้เลื่อย และใบมะม่วง ที่อัตราส่วนโดยน้ำหนักเท่ากับ 60 : 40
English to Thai,"In addition, Agro-industrial wastes, such as low-quality tapioca starch rejected and molasses were used as binders in the preparation of pellets.",รวมทั้งศึกษาอัตราส่วนผสมของตัวประสานที่นำมาใช้ ได้แก่ น้ำแป้งเปียกจากแป้งมันสำปะหลังเหลือทิ้งคุณภาพต่ำจากอุตสาหกรรมแป้งและกากน้ำตาลซึ่งเป็นผลพลอยได้จากการผลิตน้ำตาล
English to Thai,"Parameters of the obtained pellets such as heating value, moisture, ash, volatile matter, fixed carbon content were investigated.",จากนั้นทำการวิเคราะห์คุณสมบัติของชีวมวลอัดเม็ดที่ได้ ได้แก่ ค่าความร้อนของเชื้อเพลิง ค่าความชื้น ค่าเถ้า ค่าสารระเหย และค่าคาร์บอนคงตัว
English to Thai,"It was found that the heating value of the obtained fuel pellets was between 3,583-4,225 kilocalories per kilogram (kcal/kg).","จากการศึกษาพบว่าเชื้อเพลิงชีวมวลอัดเม็ดที่ได้มีค่าความร้อนอยู่ในช่วง 3,583–4,225 กิโลแคลอรีต่อกิโลกรัม"
English to Thai,"The pellets made from coconut coir dust mixed with sawdust (60 : 40) using starch paste as a binder provided the highest heating value as 4,225 kcal/kg.","โดยเมื่อนำขุยมะพร้าวมาใช้ร่วมกับขี้เลื่อยที่อัตราส่วน 60 : 40 ""และใช้น้ำแป้งเปียกเป็นตัวประสานเพียงอย่างเดียวจะทำให้ได้เชื้อเพลิงอัดเม็ดที่มีค่าความร้อนสูงที่สุด เท่ากับ 4,225 กิโลแคลอรีต่อกิโลกรัม"""
English to Thai,"Moreover, the other properties of resulting pellets, including moisture, ash and fixed carbon content, were in the range of standard values of community product chunk-compressed charcoal and common charcoal.",นอกจากนี้พบว่าค่าความชื้น และค่าเถ้าของเชื้อเพลิงที่ได้ มีค่าอยู่ในเกณฑ์ของมาตรฐานผลิตภัณฑ์ชุมชน ถ่านอัดแท่ง และถ่านไม้หุงต้ม
English to Thai,"This research aims to investigate the mycorrhizal relationship and isolate mycorrhizal fungi from terrestrial orchid, genus Spatthoglottis, which grown in pot to use as basically data for development of fungal inoculum and enhancing growth of terrestrial orchid grown in pot.",งานวิจัยนี้มีวัตถุประสงค์เพื่อสำรวจความสัมพันธ์แบบไมคอร์ไรซา และแยกเชื้อราไมคอร์ไรซาจากกล้วยไม้ดินสกุล Spathoglottis ที่ปลูกในกระถางเพื่อใช้เป็นข้อมูลพื้นฐานสำหรับการพัฒนาเป็นหัวเชื้อ และใช้ส่งเสริมการเจริญสำหรับกล้วยไม้ดินที่ปลูกในกระถาง
English to Thai,"The roots of 3 Spathoglottis orchids were corrected, randomly and stained with 0.05% w/v trypan blue.",โดยการสุ่มตัวอย่างรากกล้วยไม้ดินสกุล Spathoglottis ที่ปลูกในกระถาง จำนวน 3 ต้น จากนั้นย้อมสีรากด้วย ทริปแพนบลูความเข้มข้นร้อยละ 0.05 โดยมวลต่อปริมาตร
English to Thai,"The results showed that the peloton structures, coil of fungal hypha, were found in cortex root tissues of all 3 orchid plants.",ผลการทดลองพบว่ารากกล้วยไม้ทั้ง 3 ต้น มีโครงสร้างของเพลโลตอนซึ่งมีลักษณะขดเป็นกลุ่มของเส้นใยเชื้อราไมคอร์ไรซาอยู่ภายในชั้นคอร์เทกซ์ของราก
English to Thai,"In addition, 6 fungal isolates were isolated from roots of these 3 orchid samples and all fungal isolates were able to culture in laboratory without host plant.",เมื่อทำการแยกเชื้อราจากรากกล้วยไม้ทั้ง 3 ต้น พบว่า สามารถแยกเชื้อราได้ทั้งหมด 6 ไอโซเลท ซึ่งเชื้อราที่แยกได้นี้สามารถเพาะเลี้ยงเป็นเชื้อบริสุทธิ์ได้ในห้องปฏิบัติการโดยไม่ต้องเพาะเลี้ยงร่วมกับพืชเจ้าบ้าน
English to Thai,"The fungal morphological study, including of fungal colony on agar media and characterization of hyphaunder microscope, revealed that all fungal isolated belonged to higher fungi due to septate hypha were found.",และจากการศึกษาลักษณะสัณฐานวิทยาเบื้องต้น ทั้งลักษณะของโคโลนีบนจานอาหารเลี้ยงเชื้อ และลักษณะของเชื้อราภายใต้กล้องจุลทรรศน์ พบว่า เชื้อราที่แยกได้ทั้งหมดจัดอยู่ในกลุ่มราชั้นสูงเนื่องจากเส้นใยมีผนังกั้น
English to Thai,"Moreover, 5 fungal isolates were found spore formation after cultured on Potato dextrose agar (PDA) while fungal isolate SPGT 006 was not found spore formation.",และพบการสร้างสปอร์ 5 ไอโซเลท ยกเว้นเชื้อราไอโซเลท SPGT 006 ที่ไม่พบการสร้างสปอร์บนอาหารเลี้ยงเชื้อ Potato dextrose agar (PDA)
English to Thai,"This research indicated that the mycorrhizal relationship was found in terrestrial orchid, genus Spathoglottis, grown in pot and all isolated fungi were able to culture in laboratory without their host plants.",ดังนั้นงานวิจัยนี้จึงแสดงให้เห็นว่ากล้วยไม้ดินสกุล Spathoglottis ที่ปลูกในกระถางนั้นมีความสัมพันธ์แบบไมคอร์ไรซาเกิดขึ้นได้เช่นเดียวกับกล้วยไม้ในธรรมชาติ และเชื้อราที่แยกได้สามารถเพาะเลี้ยงเป็นเชื้อราบริสุทธิ์ได้ในห้องปฏิบัติการ
English to Thai,"Therefore, these results are possibility for further study to develop mycorrhizal inoculum for terrestrial orchid grown in pot.",ดังนั้นจึงมีความเป็นไปได้สำหรับการวิจัยและพัฒนาต่อยอดเพื่อใช้เป็นหัวเชื้อราไมคอร์ไรซาสำหรับกล้วยไม้ดินในกระถางต่อไป
English to Thai,The objective of this study was to explore the sensitivity of Aedes aegypti to different synthetic insecticides.,การศึกษานี้มีวัตถุประสงค์เพื่อทราบระดับความไวสารเคมีของยุงลายตัวเต็มวัยในพื้นที่ โดยคัดเลือกจากพื้นที่ที่มีการระบาดของโรคไข้เลือดออก
English to Thai,"Mosquito larvae were gathered from main six districts within three main representative provinces Including Muang and Noen Maprang districts (Phitsanulok), Muang and Thung Saliam districts (Sukhothai) and Muang and Nam Pat districts (Uttaradit) in the lower northern part of Thailand.",เก็บตัวอย่างลูกน้ำยุงลายบ้านใน 6 อำเภอ 3 จังหวัดในเขตภาคเหนือของประเทศไทย ได้แก่ อำเภอเมืองและอำเภอเนินมะปราง จังหวัดพิษณุโลก อำเภอเมืองและอำเภอทุ่งเสลี่ยม จังหวัดสุโขทัย อำเภอเมืองและอำเภอน้ำปาด จังหวัดอุตรดิตถ์
English to Thai,"After all mosquitoes were bred and raised under the laboratory condition until becoming adults, susceptibility test according to the standard method of the World Health Organization was performed.",นำมาเลี้ยงและเพิ่มปริมาณในห้องทดลองจนเป็นตัวเต็มวัย ทำการทดสอบกับสารเคมีตามวิธีมาตรฐานขององค์การอนามัยโลก
English to Thai,"It was revealed that Ae. ""aegypti obtained from every area demonstrated resistance to Alpha-cypermethrin 0.03%, Lambda-cyhalothrin 0.03%.""",พบว่าในทุกๆ พื้นที่ดำเนินการ พบว่า ยุงลายมีความต้านทานต่อสารเคมีชนิด Alpha-cypermethrin 0.03% และสาร Lambda-cyhalothrin 0.03%
English to Thai,"Meanwhile, Ae.",ในขณะที่เกือบทุกพื้นที่ดำเนินการ
English to Thai,aegypti began to develop incipient resistance to Deltamethrin 0.15% in almost all areas except Ae.,พบว่า ยุงลายเริ่มพัฒนาการต้านทานต่อสาร Deltamethrin 0.15%
English to Thai,aegypti gathered from Muang Uttaradit that was susceptible to Deltamethrin 0.15% accounting for 100% of mortality rate.,ยกเว้นยุงลายในอำเภอเมืองอุตรดิตถ์ จังหวัดอุตรดิตถ์ พบว่า มีความไวต่อสาร Deltamethrin 0.15% ในระดับสูง โดยมีค่าร้อยละการตายเท่ากับ 100
English to Thai,"Based on the probit analysis (KT50 and KT95) after exposure, the mean KT50 and KT95 of Ae.",สำหรับผลการทดสอบระยะเวลาที่ทำให้ยุงสลบ ร้อยละ 50 (KT50) และร้อยละ 95 (KT95)
English to Thai,aegypti exposed to Alpha-cypermethrin 0.03% were the lowest in Thung Saliam districts (Sukhothai) (69.20 minutes) and Noen Maprang (Phitsanulok) (109.99 minutes).,หลังได้รับสัมผัสสารเคมี พบว่า ค่าเฉลี่ย KT50 และ KT95 ของยุงลายกับสาร Alpha-cypermethrin 0.03% มีค่าต่ำสุดในอำเภอทุ่งเสลี่ยม จังหวัดสุโขทัย (69.20 นาที) และอำเภอเนินมะปราง จังหวัดพิษณุโลก (109.99 นาที)
English to Thai,"For Lambda-cyhalothrin 0.03%, the mean KT50 and KT95 of Ae.",สำหรับสาร Lambda-cyhalothrin 0.03% พบว่า
English to Thai,aegypti were the lowest in Thung Saliam districts (Sukhothai) (69.30 minutes) and Muang (Uttaradit) (98.69 minutes).,ค่าเฉลี่ย KT50 และ KT95 มีค่าต่ำสุดในอำเภอทุ่งเสลี่ยม จังหวัดสุโขทัย (69.30 นาที) และอำเภอเมืองอุตรดิตถ์ จังหวัดอุตรดิตถ์ (98.69 นาที)
English to Thai,"Whereas, Ae.",ขณะที่
English to Thai,"aegypti gained from Nam Pat (Uttaradit) illustrated the lowest mean KT50 and KT95 of the treated mosquitoes (Deltamethrin 0.15%) of 22.31 and 51.64 minutes, respectively.",ยุงลายในอำเภอน้ำปาด จังหวัดอุตรดิตถ์ มีค่าเฉลี่ย KT50 และ KT95 ต่ำสุดหลังได้รับสาร Deltamethrin 0.15% เท่ากับ 22.31 และ 51.64 นาที ตามลำดับ
English to Thai,"Nonetheless, the use of chemicals should be considered when it is necessary and it should be correctly chosen according to academic principles.",แต่อย่างไรก็ดีการใช้สารเคมี ควรเลือกใช้เฉพาะที่มีความจำเป็นและถูกต้องตามหลักวิชาการเท่านั้น
English to Thai,The sensitivity test of Aedes mosquitoes should be continuously performed.,การทดสอบความไวสารเคมีของยุงลายควรดำเนินอย่างต่อเนื่อง
English to Thai,All obtained results could be the basic information for decision making to use chemicals safely and efficiently.,เพื่อเป็นข้อมูลประกอบการตัดสินใจเลือกใช้สารเคมีอย่างมีประสิทธิภาพต่อไป
English to Thai,"This research is an exploratory, quantitative and qualitative research.",การวิจัยครั้งนี้เป็นการวิจัยเชิงสำรวจ วิจัยเชิงปริมาณ และวิจัยเชิงคุณภาพ
English to Thai,The research aims to study the species diversity and ecology of wild edible plant in Surin paddy field.,ซึ่งมีวัตถุประสงค์เพื่อศึกษาความหลากหลายของชนิด และศึกษานิเวศวิทยาของพืชผักพื้นบ้านในนาข้าวจังหวัดสุรินทร์
English to Thai,Purposive and snowball or chain sampling method were conducted to collect data.,โดยใช้วิธีการสุ่มตัวอย่างแบบเฉพาะเจาะจง และสโนว์บอลหรือลูกโซ่
English to Thai,"Farming information, consuming data, ecology and diversity of wild edible plants in paddy field were collected by surveying, interviewing and participatory observation.",มีการเก็บข้อมูลพืชในนาข้าวที่สามารถนำมาบริโภคได้ ชนิดพันธุ์พืชที่พบในนาข้าว และนิเวศวิทยา โดยใช้แบบสำรวจ แบบสัมภาษณ์ และสังเกตแบบมีส่วนร่วม
English to Thai,The study revealed that the local paddy field vegetation was classified to 14 species of 13 families. These plants have found since the beginning of the farming season until the end of harvest.,ผลการศึกษา พบว่า มีพืชผักพื้นบ้านที่กินได้ จำนวน 13 วงศ์ 14 ชนิด ซึ่งพบได้ตั้งแต่ช่วงเริ่มต้นของฤดูกาลทำนาจนสิ้นสุดการเก็บเกี่ยวข้าว
English to Thai,"According to ecological characteristics, there were classified to 4 type, included submerged plant, emerged plant, floating plant, and marginal plant, respectively.",ซึ่งจัดจำแนกพืชผักที่พบตามลักษณะนิเวศวิทยาเป็น 4 ประเภท คือ พืชใต้น้ำ พืชโผล่เหนือน้ำ พืชลอยน้ำ และพืชชายน้ำ ตามลำดับ
English to Thai,Eight mutant actinobacteria were selected by genetic modification Actinobacteria D7 which induced via ultraviolet (UV) radiation.,แอคติโนแบคทีเรียสายพันธุ์กลาย จำนวน 8 สายพันธุ์ คัดเลือกมาจากการปรับปรุงสายพันธุ์ของแอคติโนแบคทีเรียสายพันธุ์ D7 ด้วยการชักนำให้เกิดการกลายโดยรังสีอัลตราไวโอเลต
English to Thai,Each isolated mutant was produced various orange shades on Sodium caseinate agar (SCA) media.,แอคติโนแบคทีเรียสายพันธุ์กลายสร้างสีโคโลนีโทนสีส้มบนอาหารเลี้ยงเชื้อโซเดียม คาร์ซิเนต เอการ์
English to Thai,This study was aimed to study  the production and extraction of dyes using broken-milled rice and silk fibers dyeing color.,ดังนั้นงานวิจัยนี้จึงมีวัตถุประสงค์ในการศึกษาการสร้างสีและสกัดสารสีบนปลายข้าว และนำมาย้อมเส้นใยไหม
English to Thai,It was found that the eight mutant actinobacteria were produced violet tones on broken-milled rice.,จากผลการศึกษา พบว่า แอคติโนแบคทีเรียสายพันธุ์กลาย จำนวน 8 สายพันธุ์ มีการสร้างสีในโทนสีม่วงบนปลายข้าว
English to Thai,The color pigment which extracted by 70% ethanol provided tones of pink and dye the silk fibers in pink tones.,เมื่อสกัดผงสีย้อมด้วยเอทานอลความเข้มข้นร้อยละ 70 ได้สารสกัดสีย้อมในโทนสีชมพู และสามารถย้อมติดเส้นใยไหมในโทนสีชมพู
English to Thai,The mutant actinobacteria can be used to produce dye for commercial silk dyeing.,ซึ่งสามารถนำ แอคติโนแบคทีเรียสายพันธุ์กลายไปผลิตสีย้อมเพื่อใช้ในการย้อมเส้นใยไหมในเชิงพาณิชย์ต่อไป
English to Thai,The objective of this study was to study the diversity of fish species along the central area of Chi watershed until the end of Chi River in Surin Province.,การศึกษานี้มีวัตถุประสงค์เพื่อศึกษาความหลากชนิดของพันธุ์ปลาในลำน้ำชีบริเวณตอนกลางจนถึงตอนปลายสายน้ำของลำน้ำชีในจังหวัดสุรินทร์
English to Thai,"Fish samples were collected by using 2, 3, 4 and 5 centimeters net traps once a month and were surveyed between rainy season (May - September 2018) and winter (October - March 2019) in 2 stations.",เก็บตัวอย่างปลาโดยใช้ข่ายดักปลาขนาดช่องตา 2 3 4 และ 5 เซนติเมตร เดือนละ 1 ครั้ง โดยเก็บตัวอย่างในฤดูฝน (เดือนพฤษภาคม-กันยายน 2561) และฤดูหนาว (เดือนตุลาคม-มีนาคม 2562) ใน 2 สถานี
English to Thai,It was found that there were 8 orders 19 families and 47 species of freshwater fish were recorded.,พบชนิดพันธุ์ปลา รวมทั้งสิ้น 8 อันดับ 19 วงศ์ 47 ชนิด
English to Thai,"Fish species in order Cypriniformes were the highest of 22 species, followed by order Perciformes, found 10 species and 7 species of order Siluriformes which 46.8, 21.3 and 14.9% respectively.",โดยพบชนิดปลาในอันดับ Cypriniformes มากที่สุด 22 ชนิด รองลงมา คือ ปลาในอันดับ Perciformes พบจำนวน 10 ชนิด อันดับ Siluriformes 7 ชนิด คิดเป็นร้อยละ 46.8 21.3 และ 14.9 ตามลำดับ โดยพบว่า
English to Thai,"The family Cyprinidae was dominant fish with 18 species, followed by the family Cobitoidae with 4 fish species.",ปลาในวงศ์ Cyprinidae เป็นวงศ์เด่นที่มีจำนวนชนิดมากที่สุด 18 ชนิด รองลงมา คือ วงศ์ Cobitoidae 4 ชนิด
