prefix,input_text,target_text
Thai to English,ที่มีผลต่อการเพิ่มตัวประกอบกำลังเท่ากับ 1 และกระแสฮาร์มอนิกเป็นไปตามข้อกำหนดทั้งหมด IEC1000-3-2,Affecting to raise the power factor was equal to 1 and the harmonic current was in accordance with IEC1000-3-2 all requirements.
English to Thai,Affecting to raise the power factor was equal to 1 and the harmonic current was in accordance with IEC1000-3-2 all requirements.,ที่มีผลต่อการเพิ่มตัวประกอบกำลังเท่ากับ 1 และกระแสฮาร์มอนิกเป็นไปตามข้อกำหนดทั้งหมด IEC1000-3-2
Thai to English,ดังนั้นการแก้ไขปัญหาความผันผวนของพลังงานโดยการใช้ระบบสะสมพลังงานจึงมีความจำเป็น แต่ต้องประกอบด้วยระบบการติดตามค่าพลังงานที่มีการเปลี่ยนแปลงตลอดเวลาได้,"So, the use of energy storage system to solve the power fluctuation problem was necessary, but need to track the power changed instantaneously for the best in energy compensate."
English to Thai,"So, the use of energy storage system to solve the power fluctuation problem was necessary, but need to track the power changed instantaneously for the best in energy compensate.",ดังนั้นการแก้ไขปัญหาความผันผวนของพลังงานโดยการใช้ระบบสะสมพลังงานจึงมีความจำเป็น แต่ต้องประกอบด้วยระบบการติดตามค่าพลังงานที่มีการเปลี่ยนแปลงตลอดเวลาได้
Thai to English,จากการค้นพบนี้ ผู้ประกอบการสามารถทราบ co ที่ถูกต้อง และทำให้พวกเขาสามารถตั้งราคาสินค้าที่เหมาะสมรวมถึงการบริหารจัดการภายในองค์กรได้อย่างมีประสิทธิภาพ,"Based on the findings, entrepreneurs could know accurate co and thus allow them to set proper product prices as well as efficient administration within an organization."
English to Thai,"Based on the findings, entrepreneurs could know accurate co and thus allow them to set proper product prices as well as efficient administration within an organization.",จากการค้นพบนี้ ผู้ประกอบการสามารถทราบ co ที่ถูกต้อง และทำให้พวกเขาสามารถตั้งราคาสินค้าที่เหมาะสมรวมถึงการบริหารจัดการภายในองค์กรได้อย่างมีประสิทธิภาพ
Thai to English,ในการศึกษาปัจจุบัน ใช้ค่ากลาง ค่าเบี่ยงเบนมาตรฐาน และค่า T-test ในการวิเคราะห์ทางสถิติ,"In the current study, medium, standard deviation, and T-test were used for statistical analysis."
English to Thai,"In the current study, medium, standard deviation, and T-test were used for statistical analysis.",ในการศึกษาปัจจุบัน ใช้ค่ากลาง ค่าเบี่ยงเบนมาตรฐาน และค่า T-test ในการวิเคราะห์ทางสถิติ
Thai to English,สิ่งนี้สอดคล้องกับความหนาแน่นของพลังงานที่ 1.06-1.21,This corresponds to the energy densification of 1.06-1.21.
English to Thai,This corresponds to the energy densification of 1.06-1.21.,สิ่งนี้สอดคล้องกับความหนาแน่นของพลังงานที่ 1.06-1.21
Thai to English,จากการศึกษาพบว่าอุปกรณ์ดังกล่าวสามารถตรวจสอบดินและส่งค่าอุณหภูมิ ความชื้น ค่า pH และความสมบูรณ์ของดินไปยังแอพพลิเคชั่นบนระบบปฏิบัติการแอนดรอยด์,"The study found that the device can monitor the soil and send the soil temperature, humidity, pH, and integrity of the soil to the application on the Android operating system. "
English to Thai,"The study found that the device can monitor the soil and send the soil temperature, humidity, pH, and integrity of the soil to the application on the Android operating system. ",จากการศึกษาพบว่าอุปกรณ์ดังกล่าวสามารถตรวจสอบดินและส่งค่าอุณหภูมิ ความชื้น ค่า pH และความสมบูรณ์ของดินไปยังแอพพลิเคชั่นบนระบบปฏิบัติการแอนดรอยด์
Thai to English,การทดลองแบบแบทช์ดำเนินการโดยพิจารณาจากปริมาณไคโตซานที่ใช้และศักยภาพของไฮโดรเจนของน้ำเสียจากการชุบโลหะด้วยไฟฟ้า,Batch experiments were carried out as a function of the quantity of chitosan used and potential of hydrogen of electroplating wastewater. 
English to Thai,Batch experiments were carried out as a function of the quantity of chitosan used and potential of hydrogen of electroplating wastewater. ,การทดลองแบบแบทช์ดำเนินการโดยพิจารณาจากปริมาณไคโตซานที่ใช้และศักยภาพของไฮโดรเจนของน้ำเสียจากการชุบโลหะด้วยไฟฟ้า
Thai to English,การออกแบบและสร้างเครื่องยนต์พลังแม่เหล็ก,Designing and fabricating a magnetic power engine. 
English to Thai,Designing and fabricating a magnetic power engine. ,การออกแบบและสร้างเครื่องยนต์พลังแม่เหล็ก
Thai to English,โดยเริ่มศึกษาการทำระบบปุ๋ยและปุ๋ยชีวภาพที่ใช้วัตถุในท้องถิ่นและราคาถูกสร้างได้ง่าย,By starting to study how to make fertilizer and bio-fertilizer systems that use local and cheap objects that are easy to create. 
English to Thai,By starting to study how to make fertilizer and bio-fertilizer systems that use local and cheap objects that are easy to create. ,โดยเริ่มศึกษาการทำระบบปุ๋ยและปุ๋ยชีวภาพที่ใช้วัตถุในท้องถิ่นและราคาถูกสร้างได้ง่าย
Thai to English,กระแสไฟฟ้า แรงดันไฟฟ้า รังสีดวงอาทิตย์ อุณหภูมิแวดล้อม ความชื้นสัมพัทธ์ และอุณหภูมิพื้นผิวทั้งสองของเซลล์แสงอาทิตย์ถูกบันทึกและเปรียบเทียบ,"Electrical current, voltage, solar radiation, ambient temperature, relative humidity and both surfaces temperature of PV cell were recorded and compared."
English to Thai,"Electrical current, voltage, solar radiation, ambient temperature, relative humidity and both surfaces temperature of PV cell were recorded and compared.",กระแสไฟฟ้า แรงดันไฟฟ้า รังสีดวงอาทิตย์ อุณหภูมิแวดล้อม ความชื้นสัมพัทธ์ และอุณหภูมิพื้นผิวทั้งสองของเซลล์แสงอาทิตย์ถูกบันทึกและเปรียบเทียบ
Thai to English,นำผลการประเมินประสิทธิภาพระบบสารสนเทศภูมิศาสตร์ความจริงเสริมมาใช้เพื่อค้นหาตำแหน่งงานราชการภายในคณะเทคโนโลยีอุตสาหกรรม,The results of the augmented reality geographic information system performance evaluation were used to search for government positions within the Faculty of Industrial Technology. 
English to Thai,The results of the augmented reality geographic information system performance evaluation were used to search for government positions within the Faculty of Industrial Technology. ,นำผลการประเมินประสิทธิภาพระบบสารสนเทศภูมิศาสตร์ความจริงเสริมมาใช้เพื่อค้นหาตำแหน่งงานราชการภายในคณะเทคโนโลยีอุตสาหกรรม
Thai to English,งานวิจัยนี้มีวัตถุประสงค์เพื่อค้นหาปัจจัยที่ส่งผลต่อความสำเร็จของการขนส่งของผู้ผลิต,This research aims to find factors that affect the success of the manufacturer's transportation. 
English to Thai,This research aims to find factors that affect the success of the manufacturer's transportation. ,งานวิจัยนี้มีวัตถุประสงค์เพื่อค้นหาปัจจัยที่ส่งผลต่อความสำเร็จของการขนส่งของผู้ผลิต
Thai to English,พบว่าการให้อาหารเม็ดร่วมกับการให้อาหารปลวกมีผลตอบแทนการลงทุนสูงอย่างมีนัยสำคัญทางสถิติคือ 55.44 รองลงมาคือจิ้งหรีดและมดแดง 54.01 และ 52.82 ตามลำดับ,"It was found that the feeding of pellets together with termite feeding has high return on investment significantly was 55.44, followed by crickets and red ants, 54.01 and 52.82, respectively."
English to Thai,"It was found that the feeding of pellets together with termite feeding has high return on investment significantly was 55.44, followed by crickets and red ants, 54.01 and 52.82, respectively.",พบว่าการให้อาหารเม็ดร่วมกับการให้อาหารปลวกมีผลตอบแทนการลงทุนสูงอย่างมีนัยสำคัญทางสถิติคือ 55.44 รองลงมาคือจิ้งหรีดและมดแดง 54.01 และ 52.82 ตามลำดับ
Thai to English,งานวิจัยนี้เป็นการศึกษาเปรียบเทียบอิเล็กโทรด H350R และ E8016 ในการเชื่อมผิวแข็งของรางรถไฟขนาด 100 ปอนด์/หลา ที่ทำจากการเชื่อมอาร์คโลหะแบบมีฉนวน,This research was a comparative study of H350R and E8016 electrodes  in surface hardfacing welding of 100 pound/yard railway made from shielded metal arc welding. 
English to Thai,This research was a comparative study of H350R and E8016 electrodes  in surface hardfacing welding of 100 pound/yard railway made from shielded metal arc welding. ,งานวิจัยนี้เป็นการศึกษาเปรียบเทียบอิเล็กโทรด H350R และ E8016 ในการเชื่อมผิวแข็งของรางรถไฟขนาด 100 ปอนด์/หลา ที่ทำจากการเชื่อมอาร์คโลหะแบบมีฉนวน
Thai to English,ส่วนประกอบของต้นไม้ที่ให้สีมากที่สุด ได้แก่ เปลือกไม้ (ร้อยละ 75.4ผล (ร้อยละ 16.9 ก้านและใบ (ร้อยละ 15.0,"The components of tree that gave the most color was bark (75.47%), fruit (16.95%), stalks and leaves (15.09%). "
English to Thai,"The components of tree that gave the most color was bark (75.47%), fruit (16.95%), stalks and leaves (15.09%). ",ส่วนประกอบของต้นไม้ที่ให้สีมากที่สุด ได้แก่ เปลือกไม้ (ร้อยละ 75.4ผล (ร้อยละ 16.9 ก้านและใบ (ร้อยละ 15.0
Thai to English,และประกอบด้วยข้อมูล 12 ท่ากายภาพบำบัดสำหรับผู้สูงอายุติดเตียงนำเสนอในรูปแบบคลิปวิดีโอและภาพถ่ายแอนิเมชั่น 2 มิติ,And it consisted of information on 12 postures of physical therapy for bed-bound older persons presented in the format of 2D animation video clip and photos. 
English to Thai,And it consisted of information on 12 postures of physical therapy for bed-bound older persons presented in the format of 2D animation video clip and photos. ,และประกอบด้วยข้อมูล 12 ท่ากายภาพบำบัดสำหรับผู้สูงอายุติดเตียงนำเสนอในรูปแบบคลิปวิดีโอและภาพถ่ายแอนิเมชั่น 2 มิติ
Thai to English,โดยเซ็นเซอร์ที่ใช้ในการตรวจวัดสภาพแวดล้อมพื้นฐานที่มีความจำเป็นต่อพืชประกอบด้วย เซ็นเซอร์วัดความชื้นดิน เซ็นเซอร์วัดอุณหภูมิและความชื้นภายในโรงเรือน,"The basic planting condition sensors consist of soil humidity, air temperature and humidity."
English to Thai,"The basic planting condition sensors consist of soil humidity, air temperature and humidity.",โดยเซ็นเซอร์ที่ใช้ในการตรวจวัดสภาพแวดล้อมพื้นฐานที่มีความจำเป็นต่อพืชประกอบด้วย เซ็นเซอร์วัดความชื้นดิน เซ็นเซอร์วัดอุณหภูมิและความชื้นภายในโรงเรือน
Thai to English,และสีธรรมชาติ ทั้งหมด 8 สี ขาว ฟ้า ม่วง เขียว ชมพู เหลือง ส้ม น้ำตาล,"And all 8 colors natural white, blue, purple, green, pink, yellow, orange, brown. "
English to Thai,"And all 8 colors natural white, blue, purple, green, pink, yellow, orange, brown. ",และสีธรรมชาติ ทั้งหมด 8 สี ขาว ฟ้า ม่วง เขียว ชมพู เหลือง ส้ม น้ำตาล
Thai to English,นอกจากนี้พื้นที่ที่ได้รับผลกระทบมากที่สุดคือพื้นที่รับน้ำฝนเนื่องจากขาดโครงการชลประทานและแผนบริหารจัดการน้ำ,"Additionally, the most affected areas are in the rainfed areas since there is a deficiency of irrigation projects and water management plans."
English to Thai,"Additionally, the most affected areas are in the rainfed areas since there is a deficiency of irrigation projects and water management plans.",นอกจากนี้พื้นที่ที่ได้รับผลกระทบมากที่สุดคือพื้นที่รับน้ำฝนเนื่องจากขาดโครงการชลประทานและแผนบริหารจัดการน้ำ
Thai to English,ในกรณีของน้ำมันร้อน อุณหภูมิที่เหมาะสม 189.61 องศาสำหรับการใช้ R-141b สามารถถ่ายเทความร้อนที่ประสิทธิภาพกำลังไฟสูงสุด 14.19%,"In the case of hot oil, a suitable temperature of 189.61 degrees for using R-141b was able to transfer heat at a maximum power efficiency of 14.19%."
English to Thai,"In the case of hot oil, a suitable temperature of 189.61 degrees for using R-141b was able to transfer heat at a maximum power efficiency of 14.19%.",ในกรณีของน้ำมันร้อน อุณหภูมิที่เหมาะสม 189.61 องศาสำหรับการใช้ R-141b สามารถถ่ายเทความร้อนที่ประสิทธิภาพกำลังไฟสูงสุด 14.19%
Thai to English,พบว่า มีเห็ดทั้งสิ้น 17 วงศ์ 41 ชนิด,It was found that there were 17 mushroom families and 41 species.
English to Thai,It was found that there were 17 mushroom families and 41 species.,พบว่า มีเห็ดทั้งสิ้น 17 วงศ์ 41 ชนิด
Thai to English,พารามิเตอร์ที่ใช้ประกอบด้วยจำนวนตะไบและความเร็วของกลองนวดข้าว,The parameters used consist of number of rasp bar and threshing drum speed.
English to Thai,The parameters used consist of number of rasp bar and threshing drum speed.,พารามิเตอร์ที่ใช้ประกอบด้วยจำนวนตะไบและความเร็วของกลองนวดข้าว
Thai to English, สร้างกลุ่มเพื่อค้นหาข้อกำหนดทางเทคนิค, create a grouping to find the technical specifications. 
English to Thai, create a grouping to find the technical specifications. , สร้างกลุ่มเพื่อค้นหาข้อกำหนดทางเทคนิค
Thai to English,สมการที่พัฒนาขึ้นถูกใช้ในการประมาณค่าความหนาแน่นสำหรับกรดไขมันเมทิลเอสเทอร์และไบโอดีเซลทั้งหมด 8 ชนิด ในช่วงอุณหภูมิและความดันเท่ากับ 283.15 – 338.15 K และ 0.1 – 80 MPa โดยมีความแม่นยำสูง,These were used to estimate the density of FAME and biodiesels of 8 types in the temperatures and pressures range of 283.15 – 338.15 K and 0.1 – 80 MPa which high accuracy.
English to Thai,These were used to estimate the density of FAME and biodiesels of 8 types in the temperatures and pressures range of 283.15 – 338.15 K and 0.1 – 80 MPa which high accuracy.,สมการที่พัฒนาขึ้นถูกใช้ในการประมาณค่าความหนาแน่นสำหรับกรดไขมันเมทิลเอสเทอร์และไบโอดีเซลทั้งหมด 8 ชนิด ในช่วงอุณหภูมิและความดันเท่ากับ 283.15 – 338.15 K และ 0.1 – 80 MPa โดยมีความแม่นยำสูง
Thai to English,ข้อมูลเก็บรวบรวมจากการดำเนินงานและสัมภาษณ์เกษตรกรและวิสาหกิจชุมชนผู้ผลิตกาแฟกะลาบ้านดอยช้าง อำเภอแม่สรวย จังหวัดเชียงราย,"Data was collected data from operations and interviews with farmers and the community enterprise who produce parchment coffee in Doi Chang Village, Mae Suai, Chaing Rai province. "
English to Thai,"Data was collected data from operations and interviews with farmers and the community enterprise who produce parchment coffee in Doi Chang Village, Mae Suai, Chaing Rai province. ",ข้อมูลเก็บรวบรวมจากการดำเนินงานและสัมภาษณ์เกษตรกรและวิสาหกิจชุมชนผู้ผลิตกาแฟกะลาบ้านดอยช้าง อำเภอแม่สรวย จังหวัดเชียงราย
Thai to English,พารามิเตอร์คอนเวอร์เตอร์ เช่น ตัวเหนี่ยวนำและตัวเก็บประจุได้รับการออกแบบมาเพื่อลดการกระเพื่อมของกระแสและแรงดัน,The converter parameters such as inductors and capacitors are designed to reduce the current and voltage ripples. 
English to Thai,The converter parameters such as inductors and capacitors are designed to reduce the current and voltage ripples. ,พารามิเตอร์คอนเวอร์เตอร์ เช่น ตัวเหนี่ยวนำและตัวเก็บประจุได้รับการออกแบบมาเพื่อลดการกระเพื่อมของกระแสและแรงดัน
Thai to English, การประเมินการออกแบบและพัฒนาต้นแบบหุ่นยนต์โดยใช้กระดาษแข็ง 5 ด้าน อยู่ในระดับดี, assessment in 5 areas of the design and development of the robot prototype using cardboard showed a good level.
English to Thai, assessment in 5 areas of the design and development of the robot prototype using cardboard showed a good level., การประเมินการออกแบบและพัฒนาต้นแบบหุ่นยนต์โดยใช้กระดาษแข็ง 5 ด้าน อยู่ในระดับดี
Thai to English,ศึกษาการยอมรับของผู้ใช้ระบบสารสนเทศเชิงความหมาย,Study the user acceptance of the semantic information system.
English to Thai,Study the user acceptance of the semantic information system.,ศึกษาการยอมรับของผู้ใช้ระบบสารสนเทศเชิงความหมาย
Thai to English,งานวิจัยครั้งนี้มีวัตถุประสงค์เพื่อเผยแพร่กระบวนการผลิตฉนวนกันความร้อนจากเส้นใยสับปะรดโดยพัฒนาสื่อในรูปแบบการ์ตูนแอนิเมชัน 3 มิติ สำหรับแสดงถึงขั้นตอนการเตรียมอุปกรณ์,This research aimed to disseminate the production process of insulation from pineapple fibers by developing a 3D animation cartoon format for representing the process of preparing the equipment.
English to Thai,This research aimed to disseminate the production process of insulation from pineapple fibers by developing a 3D animation cartoon format for representing the process of preparing the equipment.,งานวิจัยครั้งนี้มีวัตถุประสงค์เพื่อเผยแพร่กระบวนการผลิตฉนวนกันความร้อนจากเส้นใยสับปะรดโดยพัฒนาสื่อในรูปแบบการ์ตูนแอนิเมชัน 3 มิติ สำหรับแสดงถึงขั้นตอนการเตรียมอุปกรณ์
Thai to English,งานวิจัยนี้เริ่มจากการรวบรวมข้อมูลบริการการแพทย์ฉุกเฉินในพื้นที่ที่ทำการศึกษา 172 กรณี ได้แก่ อุบัติเหตุ 96 กรณี และกรณีฉุกเฉิน 76 กรณี ระหว่างวันที่ 20 ตุลาคม ถึง 20 เมษายน,This research began with collection of Emergency Medical Service data in area of study 172 cases including 96 accident cases and 76 emergency cases during October 20 to April 20. 
English to Thai,This research began with collection of Emergency Medical Service data in area of study 172 cases including 96 accident cases and 76 emergency cases during October 20 to April 20. ,งานวิจัยนี้เริ่มจากการรวบรวมข้อมูลบริการการแพทย์ฉุกเฉินในพื้นที่ที่ทำการศึกษา 172 กรณี ได้แก่ อุบัติเหตุ 96 กรณี และกรณีฉุกเฉิน 76 กรณี ระหว่างวันที่ 20 ตุลาคม ถึง 20 เมษายน
Thai to English,ผลการทดลองเครื่องต้นแบบบันทึกสัญญาณชีพ โดยใช้ Internet of Things โดยทดสอบการทำงานของเซ็นเซอร์,Results of a prototype trial to record vital signs By using the Internet of Things by testing the function of sensors. 
English to Thai,Results of a prototype trial to record vital signs By using the Internet of Things by testing the function of sensors. ,ผลการทดลองเครื่องต้นแบบบันทึกสัญญาณชีพ โดยใช้ Internet of Things โดยทดสอบการทำงานของเซ็นเซอร์
Thai to English,พบว่าค่าพารามิเตอร์ที่ทำให้การหดตัวของชิ้นงานน้อยที่สุดได้แก่ แรงดันในการฉีดย้ำเท่ากับ 100 เปอรเซ็นต์ เวลาในการฉีดย้ำเท่ากับ 25 วินาที เวลาในการหล่อเย็นเท่ากับ 10 วินาที อุณหภูมิในการฉีดเท่ากับ 220 องศาเซลเซียส และอุณหภูมิแม่พิมพ์ เท่ากับ 30 องศาเซลเซียส,"The result of this research was 100 percent injection pressure, 25 second injection time, 10 second Cooling time, 220 degrees injection temperature and 30 degrees molding temperature."
English to Thai,"The result of this research was 100 percent injection pressure, 25 second injection time, 10 second Cooling time, 220 degrees injection temperature and 30 degrees molding temperature.",พบว่าค่าพารามิเตอร์ที่ทำให้การหดตัวของชิ้นงานน้อยที่สุดได้แก่ แรงดันในการฉีดย้ำเท่ากับ 100 เปอรเซ็นต์ เวลาในการฉีดย้ำเท่ากับ 25 วินาที เวลาในการหล่อเย็นเท่ากับ 10 วินาที อุณหภูมิในการฉีดเท่ากับ 220 องศาเซลเซียส และอุณหภูมิแม่พิมพ์ เท่ากับ 30 องศาเซลเซียส
Thai to English,"เปอร์เซ็นต์เพศชายของการรักษา 3 และ 4 สูงกว่าการรักษา 1 และ 2 อย่างมีนัยสำคัญ น้ำหนักตัวเฉลี่ยของการรักษา 1, 2, 3 และ 4 คือ 34.93, 31.27, 31.07 และ 22.53 กรัมตามลำดับ","The male percentages of treatments 3 and 4 were significantly higher than those of treatment 1 and 2. Average body weight of treatment 1, 2, 3 and 4 were 34.93, 31.27, 31.07 and 22.53 g, respectively. "
English to Thai,"The male percentages of treatments 3 and 4 were significantly higher than those of treatment 1 and 2. Average body weight of treatment 1, 2, 3 and 4 were 34.93, 31.27, 31.07 and 22.53 g, respectively. ","เปอร์เซ็นต์เพศชายของการรักษา 3 และ 4 สูงกว่าการรักษา 1 และ 2 อย่างมีนัยสำคัญ น้ำหนักตัวเฉลี่ยของการรักษา 1, 2, 3 และ 4 คือ 34.93, 31.27, 31.07 และ 22.53 กรัมตามลำดับ"
Thai to English,ผลการวิจัยพบว่า  ความพึงพอใจของนักศึกษาต่อกิจกรรมค่ายสานฝันวิชาการด้านภูมิสารสนเทศอยู่ในระดับมาก,The findings were  The student satisfaction to academic dream camp activity with Geo-informatics were at high level. 
English to Thai,The findings were  The student satisfaction to academic dream camp activity with Geo-informatics were at high level. ,ผลการวิจัยพบว่า  ความพึงพอใจของนักศึกษาต่อกิจกรรมค่ายสานฝันวิชาการด้านภูมิสารสนเทศอยู่ในระดับมาก
Thai to English,เราศึกษาในสองหมู่บ้าน ได้แก่ บ้านดอนดู่และบ้านปลาคาว การสัมภาษณ์ 20 ครั้งดำเนินการกับผู้ตอบแบบสอบถามซึ่งเป็นตัวแทนของแต่ละครัวเรือนโดยการสุ่มตัวอย่างแบบหลายขั้นตอนและการสุ่มตัวอย่างแบบเจาะจง,We studied in the two villages including Ban Dondu and Ban Plakaw. The twenty interviews were conduct with respondents representing each household by multistage stage sampling and purposive sampling. 
English to Thai,We studied in the two villages including Ban Dondu and Ban Plakaw. The twenty interviews were conduct with respondents representing each household by multistage stage sampling and purposive sampling. ,เราศึกษาในสองหมู่บ้าน ได้แก่ บ้านดอนดู่และบ้านปลาคาว การสัมภาษณ์ 20 ครั้งดำเนินการกับผู้ตอบแบบสอบถามซึ่งเป็นตัวแทนของแต่ละครัวเรือนโดยการสุ่มตัวอย่างแบบหลายขั้นตอนและการสุ่มตัวอย่างแบบเจาะจง
Thai to English,เครื่องมือวิจัย ได้แก่ แบบจำลองเตาเผามูลฝอยติดเชื้อที่ใช้เทคโนโลยีแก๊สซิฟิเคชั่นและแบบประเมินประสิทธิภาพของเตาเผาขยะ,The research tools are a model of an infectious waste incinerator using the gasification technology and a form for evaluating the incinerator's efficiency. 
English to Thai,The research tools are a model of an infectious waste incinerator using the gasification technology and a form for evaluating the incinerator's efficiency. ,เครื่องมือวิจัย ได้แก่ แบบจำลองเตาเผามูลฝอยติดเชื้อที่ใช้เทคโนโลยีแก๊สซิฟิเคชั่นและแบบประเมินประสิทธิภาพของเตาเผาขยะ
Thai to English,อย่างไรก็ตาม เฮกเซนและอะซิโตนสามารถเพิ่มค่าความร้อนของไบโอออยล์ได้,"However, hexane and acetone could increase the bio-oil heating value. "
English to Thai,"However, hexane and acetone could increase the bio-oil heating value. ",อย่างไรก็ตาม เฮกเซนและอะซิโตนสามารถเพิ่มค่าความร้อนของไบโอออยล์ได้
Thai to English,เครื่องมือที่ใช้ ได้แก่  Motion Graphic Contact Lens  แบบประเมิน และ  แบบวัดความพึงพอใจ,The instruments were  The Motion Graphic Contact Lens  The evaluation form and  The form of satisfactions.
English to Thai,The instruments were  The Motion Graphic Contact Lens  The evaluation form and  The form of satisfactions.,เครื่องมือที่ใช้ ได้แก่  Motion Graphic Contact Lens  แบบประเมิน และ  แบบวัดความพึงพอใจ
Thai to English,ผลการวิจัยพบว่าขนาดของอนุภาคต่างกัน 3 ขนาด โดยขนาดที่เล็กที่สุดจะรับแรงดึงของคอนกรีตโดยตรงเหนือขนาดที่ใหญ่กว่า,"The results showed that the particle size of 3 different sizes, where smallest size to the tension of the concrete directly above the larger size."
English to Thai,"The results showed that the particle size of 3 different sizes, where smallest size to the tension of the concrete directly above the larger size.",ผลการวิจัยพบว่าขนาดของอนุภาคต่างกัน 3 ขนาด โดยขนาดที่เล็กที่สุดจะรับแรงดึงของคอนกรีตโดยตรงเหนือขนาดที่ใหญ่กว่า
Thai to English,ภายใต้เงื่อนไขความสมดุลพลังงาน  พลังงานแสงอาทิตย์ และความจุของแบตเตอรี่,"Under the condition of energy balance, solar energy and battery capacity."
English to Thai,"Under the condition of energy balance, solar energy and battery capacity.",ภายใต้เงื่อนไขความสมดุลพลังงาน  พลังงานแสงอาทิตย์ และความจุของแบตเตอรี่
Thai to English,ประสิทธิภาพที่ยอดเยี่ยมของอัลกอริทึมเครื่องกำเนิดไฟฟ้าเหนี่ยวนำแบบป้อนสองเท่าที่นำเสนอพร้อมไดรฟ์เครื่องกำเนิดไฟฟ้าแบบเหนี่ยวนำแบบป้อนสองเท่านั้นได้รับการตรวจสอบผ่านผลการจำลองโดยพิจารณาว่าเครื่องกำเนิดไฟฟ้าเหนี่ยวนำแบบป้อนสองเท่าเมื่อเชื่อมต่อ/ไม่เชื่อมต่อกับแหล่งจ่ายไฟหลัก และโหมดควบคุมแรงบิด/ความเร็ว,"The excellent performance of the proposed doubly-fed induction generator algorithm with doubly-fed induction generator drive is verified through the simulation results considering the doubly-fed induction generator as connected/disconnected to ac mains, and torque/speed-control modes."
English to Thai,"The excellent performance of the proposed doubly-fed induction generator algorithm with doubly-fed induction generator drive is verified through the simulation results considering the doubly-fed induction generator as connected/disconnected to ac mains, and torque/speed-control modes.",ประสิทธิภาพที่ยอดเยี่ยมของอัลกอริทึมเครื่องกำเนิดไฟฟ้าเหนี่ยวนำแบบป้อนสองเท่าที่นำเสนอพร้อมไดรฟ์เครื่องกำเนิดไฟฟ้าแบบเหนี่ยวนำแบบป้อนสองเท่านั้นได้รับการตรวจสอบผ่านผลการจำลองโดยพิจารณาว่าเครื่องกำเนิดไฟฟ้าเหนี่ยวนำแบบป้อนสองเท่าเมื่อเชื่อมต่อ/ไม่เชื่อมต่อกับแหล่งจ่ายไฟหลัก และโหมดควบคุมแรงบิด/ความเร็ว
Thai to English,โครงงานวิทยาการคอมพิวเตอร์ เรื่อง แอปพลิเคชั่นมือถือสำหรับระบบลงเวลาทำงานโดยใช้การจดจำใบหน้า เพื่อศึกษาผลการใช้โปรแกรมลงเวลาผ่านมือถือ จำนวน 20 คน ทั้งชายและหญิง,"The computer science project on mobile application for time attendance system using facial recognition, to study the results of the application for time attendance by using 20 persons, both male and female. "
English to Thai,"The computer science project on mobile application for time attendance system using facial recognition, to study the results of the application for time attendance by using 20 persons, both male and female. ",โครงงานวิทยาการคอมพิวเตอร์ เรื่อง แอปพลิเคชั่นมือถือสำหรับระบบลงเวลาทำงานโดยใช้การจดจำใบหน้า เพื่อศึกษาผลการใช้โปรแกรมลงเวลาผ่านมือถือ จำนวน 20 คน ทั้งชายและหญิง
Thai to English,เพื่อพัฒนาเว็บแอปพลิเคชันแนะนำการท่องเที่ยวเชิงประวัติศาสตร์ในรูปแบบเสมือนจริง 360 องศา,To develop a web application introducing historical tourism in 360-degree virtual reality. 
English to Thai,To develop a web application introducing historical tourism in 360-degree virtual reality. ,เพื่อพัฒนาเว็บแอปพลิเคชันแนะนำการท่องเที่ยวเชิงประวัติศาสตร์ในรูปแบบเสมือนจริง 360 องศา
Thai to English,งานวิจัยได้ขยายไปสู่การศึกษาในด้านคุณภาพของข้าว,The research was expanded to study in the field of rice’s quality. 
English to Thai,The research was expanded to study in the field of rice’s quality. ,งานวิจัยได้ขยายไปสู่การศึกษาในด้านคุณภาพของข้าว
Thai to English,"ไม้เลื้อยที่ใช้ปลูกไม้เลื้อยและรั้วไม้เลื้อย เช่น Antigonon leptopus, Bignonia magnifica และ Combretum indicum","Climber used as pergola and climber fence such as Antigonon leptopus, Bignonia magnifica and Combretum indicum. "
English to Thai,"Climber used as pergola and climber fence such as Antigonon leptopus, Bignonia magnifica and Combretum indicum. ","ไม้เลื้อยที่ใช้ปลูกไม้เลื้อยและรั้วไม้เลื้อย เช่น Antigonon leptopus, Bignonia magnifica และ Combretum indicum"
Thai to English,โดยข้อมูลจากการเก็บรวบรวมและสัมภาษณ์ผู้ประกอบธุรกิจเรือลำเลียงที่ดำเนินธุรกิจการขนส่งสินค้าในแม่น้ำเจ้าพระยา,Data from the literature and interviews of entrepreneurs doing business in barge and tug services on the Chao Phraya River.
English to Thai,Data from the literature and interviews of entrepreneurs doing business in barge and tug services on the Chao Phraya River.,โดยข้อมูลจากการเก็บรวบรวมและสัมภาษณ์ผู้ประกอบธุรกิจเรือลำเลียงที่ดำเนินธุรกิจการขนส่งสินค้าในแม่น้ำเจ้าพระยา
Thai to English,บทความได้อธิบายถึง สมบัติพื้นฐาน การสังเคราะห์ และการเปรียบเทียบสมบัติของบล็อกวงจรแบบเหมาะสมกับการสร้างด้วยเทคโนโลยีซีมอสที่มีการนำเสนอไว้ 5 วงจร,The basic concept of Current Differencing Buffered Amplifier is outlined and then 5 realization methods in Complementary metal oxide semiconductor integrated circuit forms are explained and their performances are compared.
